Wall time,Step,Value
1474963709.188895,100,0.37608757615089417
1474964216.167216,250,0.48156240582466125
1474964877.835166,500,0.4829312562942505
1474965536.568374,750,0.7711325287818909
1474966200.483872,1000,0.7018758058547974
1474968066.943959,2000,0.7812444567680359
1474969923.901565,3000,0.7943122386932373
1474971740.740351,4000,0.8949527144432068
1474973598.215768,5000,0.9055802822113037
1474975411.807258,6000,0.9213768839836121
1474977230.591828,7000,0.9225959777832031
1474979062.208428,8000,0.9264776706695557
1474981204.970207,9000,0.9287194013595581
1474983396.743451,10000,0.9072667956352234
1474985622.879969,11000,0.9290449619293213
1474987815.535796,12000,0.9300199151039124
1474989872.21611,13000,0.9308999180793762
1474991979.454555,14000,0.9304547309875488
1474994188.494361,15000,0.9315873980522156
1474996375.065404,16000,0.9322336316108704
1474998565.680276,17000,0.9295715093612671
1475000771.665434,18000,0.9309762716293335
1475002936.22513,19000,0.9325847029685974
1475005168.928986,20000,0.9316398501396179
1475007352.172163,21000,0.9332887530326843
1475009596.073119,22000,0.9340260028839111
1475011736.989165,23000,0.9336455464363098
1475013982.252162,24000,0.9340149760246277
1475016119.005936,25000,0.9339771270751953
1475018357.90299,26000,0.9343550205230713
1475020495.706012,27000,0.9342032670974731
1475022672.584049,28000,0.9337977766990662
1475024861.715504,29000,0.9338874816894531
1475027070.428698,30000,0.9353947639465332
1475029224.174811,31000,0.9345173239707947
1475031404.781813,32000,0.9349936246871948
1475033616.917348,33000,0.9349769353866577
1475035743.225202,34000,0.9348133206367493
1475037983.791017,35000,0.9344712495803833
1475040142.749796,36000,0.9340593814849854
1475042330.002921,37000,0.9348046779632568
1475044437.592442,38000,0.9352847337722778
1475046656.970182,39000,0.934955358505249
1475048734.021623,40000,0.9354125261306763
1475050972.017162,41000,0.9327601194381714
1475053070.358603,42000,0.9354696273803711
1475055299.116329,43000,0.9357947707176208
1475057422.327303,44000,0.9346225261688232
1475059729.268973,45000,0.9357415437698364
1475061870.799717,46000,0.9354695081710815
1475064063.349337,47000,0.9366318583488464
1475066235.453856,48000,0.9374095797538757
1475068284.962604,49000,0.9368075728416443
1475070593.947587,50000,0.9375128746032715
1475073243.258858,51000,0.9370065331459045
1475076546.228781,52000,0.9363011717796326
1475080078.244919,53000,0.9369449019432068
1475083524.563216,54000,0.9371638298034668
1475086900.359249,55000,0.9365670680999756
1475090335.394917,56000,0.9368932247161865
1475093908.693936,57000,0.9369183778762817
1475097451.659388,58000,0.9376541376113892
1475101276.990247,59000,0.9378231763839722
1475104844.311766,60000,0.9391469359397888
1475108659.55844,61000,0.9378207921981812
1475112032.816039,62000,0.9382352232933044
1475115674.644067,63000,0.9380586743354797
1475119093.793205,64000,0.9289112091064453
1475122682.193717,65000,0.9382320642471313
1475126141.145879,66000,0.93703293800354
1475129721.522322,67000,0.9388042688369751
1475133272.725525,68000,0.9379445910453796
1475136947.721996,69000,0.9375621676445007
1475140497.982307,70000,0.9379367828369141
1475144210.005592,71000,0.9375733137130737
1475147776.459765,72000,0.9369269013404846
1475151496.096742,73000,0.9379721879959106
1475155037.254222,74000,0.9375141263008118
1475158678.717116,75000,0.9386834502220154
1475162360.10762,76000,0.9389646053314209
1475166543.018247,77000,0.9382212162017822
1475170679.233646,78000,0.9397058486938477
1475175052.609196,79000,0.9194643497467041
1475179035.82401,80000,0.9388538002967834
1475182912.199264,81000,0.9389812350273132
1475186253.502471,82000,0.9400072693824768
1475189851.94106,83000,0.9389791488647461
1475193173.450626,84000,0.9395431280136108
1475196721.536981,85000,0.9394925236701965
1475200034.030087,86000,0.9384726881980896
1475203611.264159,87000,0.9395195245742798
1475206964.821563,88000,0.9378517866134644
1475210497.125042,89000,0.9392151236534119
1475213860.956504,90000,0.9392701983451843
1475217361.456926,91000,0.9379374980926514
1475220695.093179,92000,0.9402257204055786
1475223923.814357,93000,0.9386048316955566
1475227188.938993,94000,0.9379093647003174
1475230578.054234,95000,0.9402181506156921
1475234451.422642,96000,0.9395918846130371
1475238285.371524,97000,0.9391083717346191
1475242141.737304,98000,0.9411984086036682
1475246059.424771,99000,0.9396011233329773
1475249803.186463,100000,0.9398961663246155
