Wall time,Step,Value
1475446043.812044,100,0.07028981298208237
1475448375.416549,250,0.06634686142206192
1475450857.80061,500,0.0665222778916359
1475453338.434067,750,0.06548827886581421
1475455809.280774,1000,0.06574387848377228
1475459331.33973,2000,0.061947889626026154
1475462859.048697,3000,0.059535425156354904
1475466386.829124,4000,0.046217795461416245
1475469914.630919,5000,0.031962160021066666
1475473442.130531,6000,0.020389357581734657
1475476933.211229,7000,0.018545271828770638
1475480413.991939,8000,0.020072171464562416
1475483904.736168,9000,0.01818639226257801
1475487489.5011,10000,0.017323248088359833
1475491049.408032,11000,0.01700144074857235
1475494592.423102,12000,0.01729845255613327
1475498135.627252,13000,0.017034463584423065
1475501638.975758,14000,0.017069516703486443
1475505276.14604,15000,0.01715955324470997
1475508932.24047,16000,0.015616225078701973
1475512580.484702,17000,0.015895796939730644
1475516183.800199,18000,0.016838952898979187
1475519695.580528,19000,0.015898777171969414
1475523209.682973,20000,0.015773385763168335
1475526744.28692,21000,0.016038766130805016
1475530261.940396,22000,0.015699030831456184
1475533796.353032,23000,0.015758739784359932
1475537301.591831,24000,0.016066541895270348
1475540823.192633,25000,0.015482807531952858
1475544313.398146,26000,0.015558550134301186
1475547810.902157,27000,0.015577849000692368
1475551305.411259,28000,0.01591317541897297
1475554807.553054,29000,0.015829171985387802
1475558302.323505,30000,0.015554247424006462
1475561800.4793,31000,0.01529681496322155
1475565293.632488,32000,0.015448655933141708
1475568791.335146,33000,0.015396536327898502
1475572279.457449,34000,0.015480883419513702
1475575777.658401,35000,0.01529897190630436
1475579273.210731,36000,0.015451227314770222
1475582773.493358,37000,0.015526538714766502
1475586289.995922,38000,0.015089795924723148
1475589825.744604,39000,0.015346961095929146
1475593333.256966,40000,0.015382383950054646
1475596851.119252,41000,0.01581481285393238
1475600352.927528,42000,0.015305904671549797
1475603853.354747,43000,0.015262787230312824
1475607353.061473,44000,0.015080670826137066
1475610864.172202,45000,0.01512834057211876
1475614610.755787,46000,0.015522371046245098
1475618170.403,47000,0.015169328078627586
1475621682.993431,48000,0.01534709520637989
1475625233.607453,49000,0.015236848033964634
1475628777.061898,50000,0.015397381037473679
1475632344.363405,51000,0.015067394822835922
1475635863.093592,52000,0.015297436155378819
1475639444.083788,53000,0.015053411945700645
1475642984.503318,54000,0.01528805959969759
1475646552.681482,55000,0.015206652693450451
1475650099.924998,56000,0.015093662776052952
1475653669.282789,57000,0.015027213841676712
1475657194.820658,58000,0.01514874305576086
1475660733.931258,59000,0.015237404964864254
1475664258.022401,60000,0.015200095251202583
1475667807.726712,61000,0.015271224081516266
1475671346.716599,62000,0.015061826445162296
1475674893.708006,63000,0.015136423520743847
1475678423.604793,64000,0.015163490548729897
1475681977.067994,65000,0.015011168085038662
1475685500.400117,66000,0.01505395770072937
1475689062.812856,67000,0.015164648182690144
1475692628.162897,68000,0.015081633813679218
1475696419.997579,69000,0.01491527073085308
1475700232.694969,70000,0.015007179230451584
1475703866.907707,71000,0.015003078617155552
1475707405.792332,72000,0.015156658366322517
1475710938.142567,73000,0.014932628720998764
1475714493.030383,74000,0.015099110081791878
1475718029.633219,75000,0.01485440507531166
1475721579.414654,76000,0.014989067800343037
1475725160.310365,77000,0.014949832111597061
1475728683.90785,78000,0.01505817286670208
1475732262.411914,79000,0.014887508004903793
1475735807.059283,80000,0.014910949394106865
1475739342.463815,81000,0.014965638518333435
1475743007.958038,82000,0.014880284667015076
1475746813.255999,83000,0.015006867237389088
1475750443.415569,84000,0.014930011704564095
1475754076.173871,85000,0.01479506678879261
1475757721.415956,86000,0.014902446419000626
1475761357.270976,87000,0.014847847633063793
1475764932.798435,88000,0.014937574043869972
1475768514.123396,89000,0.014893547631800175
1475772125.018482,90000,0.014944433234632015
1475775760.236094,91000,0.014881258830428123
1475779399.169152,92000,0.014932862482964993
1475783004.823671,93000,0.01490508858114481
1475786558.974684,94000,0.01496995147317648
1475790107.01378,95000,0.014850805513560772
1475793630.71894,96000,0.014852910302579403
1475797165.385574,97000,0.014820929616689682
1475800698.788368,98000,0.014781911857426167
1475804249.143808,99000,0.014879456721246243
1475807779.911941,100000,0.014886811375617981
