Wall time,Step,Value
1475446242.46689,100,0.06902334094047546
1475449090.745497,250,0.0672282949090004
1475452106.03486,500,0.06858906894922256
1475455121.747829,750,0.0652899518609047
1475458134.888358,1000,0.0658065676689148
1475462402.138366,2000,0.06125370413064957
1475466711.941861,3000,0.055046096444129944
1475470988.41893,4000,0.05651843920350075
1475475279.308453,5000,0.042353980243206024
1475479514.286139,6000,0.036466311663389206
1475483766.174332,7000,0.020657068118453026
1475488058.752853,8000,0.01681714691221714
1475492336.347162,9000,0.016884438693523407
1475496622.721274,10000,0.016499556601047516
1475500876.678715,11000,0.015961643308401108
1475505203.675178,12000,0.016424985602498055
1475509558.303208,13000,0.01570967026054859
1475513911.123528,14000,0.015505453571677208
1475518234.216939,15000,0.01592211239039898
1475522490.40062,16000,0.015613495372235775
1475526771.822448,17000,0.01558286976069212
1475531027.644895,18000,0.01533212698996067
1475535292.81866,19000,0.015258676372468472
1475539540.164845,20000,0.015706129372119904
1475543797.487874,21000,0.01530549582093954
1475548045.611448,22000,0.015379050746560097
1475552303.899759,23000,0.015321251004934311
1475556551.176074,24000,0.01515380758792162
1475560809.055719,25000,0.015332501381635666
1475565053.011262,26000,0.015086458064615726
1475569300.171498,27000,0.015276022255420685
1475573542.008575,28000,0.014908467419445515
1475577791.87331,29000,0.01494424045085907
1475582041.158349,30000,0.014995848760008812
1475586315.244545,31000,0.014942673966288567
1475590571.275554,32000,0.015329370275139809
1475594822.025111,33000,0.014963210560381413
1475599075.485376,34000,0.014945616945624352
1475603342.272824,35000,0.01477328035980463
1475607606.785888,36000,0.015071813017129898
1475611871.852936,37000,0.014709807001054287
1475616350.610142,38000,0.014778155833482742
1475620606.167628,39000,0.015003903768956661
1475624866.130388,40000,0.014926908537745476
1475629144.656972,41000,0.014859802089631557
1475633403.363936,42000,0.014831114560365677
1475637659.78334,43000,0.015182025730609894
1475641932.880966,44000,0.014949435368180275
1475646215.637422,45000,0.014800792559981346
1475650507.761667,46000,0.014712810516357422
1475654783.726525,47000,0.014528686180710793
1475659048.372698,48000,0.014746282249689102
1475663312.722819,49000,0.014735966920852661
1475667584.903281,50000,0.014693508855998516
1475671854.879275,51000,0.014728190377354622
1475676131.626889,52000,0.014798616990447044
1475680397.199037,53000,0.014736582525074482
1475684658.005266,54000,0.014603636227548122
1475688934.25848,55000,0.014636369422078133
1475693226.506101,56000,0.014585433527827263
1475697686.683761,57000,0.014737660065293312
1475702125.038247,58000,0.014746759086847305
1475706396.088369,59000,0.014867471531033516
1475710656.335808,60000,0.014673428609967232
1475714934.375776,61000,0.01464656088501215
1475719193.757726,62000,0.014700139872729778
1475723514.474687,63000,0.014625848270952702
1475727768.079732,64000,0.014593737199902534
1475732073.285312,65000,0.014548011124134064
1475736341.326046,66000,0.014641598798334599
1475740600.929337,67000,0.014640223234891891
1475745005.3366,68000,0.01450791209936142
1475749362.956232,69000,0.014594478532671928
1475753687.750243,70000,0.01452807616442442
1475758013.285911,71000,0.01459071971476078
1475762323.256679,72000,0.014595260843634605
1475766632.757485,73000,0.014836832880973816
1475770936.886892,74000,0.014605297707021236
1475775255.531585,75000,0.014428209513425827
1475779569.537034,76000,0.014496762305498123
1475783874.224922,77000,0.014422252774238586
1475788152.394334,78000,0.014422100968658924
1475792429.33397,79000,0.0145108662545681
1475796689.93731,80000,0.014533049426972866
1475800962.645696,81000,0.01459228154271841
1475805229.609203,82000,0.014714140444993973
1475809505.347971,83000,0.01445644348859787
1475813769.721545,84000,0.014581263065338135
1475818031.178015,85000,0.014628591015934944
1475822278.575473,86000,0.014469398185610771
1475826511.706504,87000,0.014569345861673355
1475830768.860553,88000,0.01450295839458704
1475835171.124134,89000,0.014588568359613419
1475840002.433872,90000,0.014573450200259686
1475844452.090206,91000,0.014442562125623226
1475848753.937339,92000,0.014480752870440483
1475853036.906694,93000,0.014451143331825733
1475857691.71776,94000,0.014491720125079155
1475862400.663937,95000,0.014564072713255882
1475866640.046101,96000,0.01446566917002201
1475870903.679207,97000,0.014420440420508385
1475875166.638183,98000,0.014487662352621555
1475879463.558526,99000,0.014523167163133621
1475883724.447993,100000,0.014442143961787224
