Wall time,Step,Value
1474964743.434664,100,0.06792683154344559
1474966255.484802,250,0.07957933098077774
1474967937.142613,500,0.08805620670318604
1474969611.532844,750,0.09052738547325134
1474971290.547602,1000,0.06470271199941635
1474974185.203736,2000,0.11686871200799942
1474977146.805507,3000,0.08719238638877869
1474980209.194711,4000,0.059592943638563156
1474983629.824538,5000,0.051832977682352066
1474987042.21679,6000,0.09630593657493591
1474990180.13195,7000,0.0306424330919981
1474993732.100739,8000,0.02461186610162258
1474997873.683177,9000,0.02047092840075493
1475001710.337973,10000,0.021478110924363136
1475005199.822376,11000,0.0223401989787817
1475008424.026974,12000,0.01996261440217495
1475011632.009037,13000,0.0168854221701622
1475014733.659401,14000,0.017821108922362328
1475017911.605556,15000,0.019012413918972015
1475021074.567811,16000,0.01895560882985592
1475024251.465974,17000,0.018055569380521774
1475027409.281641,18000,0.0172051340341568
1475030641.108166,19000,0.016858099028468132
1475033695.793577,20000,0.017728233709931374
1475036920.403326,21000,0.016765326261520386
1475040211.650308,22000,0.017288073897361755
1475043760.899758,23000,0.017644403502345085
1475046981.385432,24000,0.017087778076529503
1475050419.918397,25000,0.01809672825038433
1475053902.908398,26000,0.017504259943962097
1475057319.391757,27000,0.016755368560552597
1475061387.324647,28000,0.0176701582968235
1475065344.235216,29000,0.019901767373085022
1475068648.901093,30000,0.017302125692367554
1475072111.964081,31000,0.01743309386074543
1475075437.252979,32000,0.01686565764248371
1475079081.855716,33000,0.017045527696609497
1475082616.556519,34000,0.019758187234401703
1475086223.872185,35000,0.01748787984251976
1475090344.790939,36000,0.017441535368561745
1475093673.263301,37000,0.01809053309261799
1475097167.127695,38000,0.0223972350358963
1475100804.475107,39000,0.02173311822116375
1475104472.330083,40000,0.020446693524718285
1475108015.698163,41000,0.017975179478526115
1475111276.606557,42000,0.018179193139076233
1475114513.406736,43000,0.018166953697800636
1475117838.674305,44000,0.018673710525035858
1475121207.409019,45000,0.018764985725283623
1475124501.663826,46000,0.02188471145927906
1475127770.542713,47000,0.01988958939909935
1475130931.096994,48000,0.019671419635415077
1475134340.228166,49000,0.020450841635465622
1475137676.592706,50000,0.02007526531815529
1475141167.678136,51000,0.01908511109650135
1475144520.463797,52000,0.018666552379727364
1475147857.580072,53000,0.0181420911103487
1475151227.44005,54000,0.018340110778808594
1475154513.058395,55000,0.01911926083266735
1475158212.198995,56000,0.01963062770664692
1475161760.540714,57000,0.01841791905462742
1475165670.7928,58000,0.019825713708996773
1475169591.412016,59000,0.0191520806401968
1475173418.449708,60000,0.018753526732325554
1475177330.725956,61000,0.04133965075016022
1475180754.32933,62000,0.018210062757134438
1475184068.092134,63000,0.01875089854001999
1475187181.31159,64000,0.01909738965332508
1475190496.860898,65000,0.02040274254977703
1475193649.332846,66000,0.018394723534584045
1475196789.774044,67000,0.018021853640675545
1475199963.830573,68000,0.01762770488858223
1475203101.242567,69000,0.01823304407298565
1475206187.294016,70000,0.018385903909802437
1475209293.837677,71000,0.0191954392939806
1475212472.90349,72000,0.01848837174475193
1475215643.987433,73000,0.018674325197935104
1475218787.585619,74000,0.01798512227833271
1475221846.387934,75000,0.01811843179166317
1475224815.801997,76000,0.01793556846678257
1475227815.11987,77000,0.017185736447572708
1475231012.818399,78000,0.01857120543718338
1475234513.529296,79000,0.018875321373343468
1475237891.839367,80000,0.01790229044854641
1475241413.397485,81000,0.018015587702393532
1475244792.579594,82000,0.017747145146131516
1475248300.065027,83000,0.018963592126965523
1475251658.660458,84000,0.017317427322268486
1475254975.231021,85000,0.01834016852080822
1475258260.586427,86000,0.017735468223690987
1475261527.916755,87000,0.01792643591761589
1475264804.965998,88000,0.017685838043689728
1475268056.987226,89000,0.018733622506260872
1475271300.278725,90000,0.018034590408205986
1475274474.136469,91000,0.018539952114224434
1475277378.912999,92000,0.018172193318605423
1475280284.654963,93000,0.017538344487547874
1475283187.112509,94000,0.017262235283851624
1475286095.034628,95000,0.017674222588539124
1475288994.024426,96000,0.01673215441405773
1475291935.667818,97000,0.017547139897942543
1475294830.937907,98000,0.018091652542352676
1475297746.231767,99000,0.01796163059771061
1475300645.048265,100000,0.01816294901072979
