Wall time,Step,Value
1476172875.520953,100,0.07018149644136429
1476176240.768714,250,0.06800387799739838
1476179664.323038,500,0.06837618350982666
1476183096.616377,750,0.06464733183383942
1476186536.76725,1000,0.061820194125175476
1476191441.563392,2000,0.059636134654283524
1476196387.862943,3000,0.05438557639718056
1476201277.122753,4000,0.050756994634866714
1476206185.563702,5000,0.035536762326955795
1476211072.327277,6000,0.024368848651647568
1476216166.996482,7000,0.020699070766568184
1476221345.885209,8000,0.01794247515499592
1476226537.59522,9000,0.017243415117263794
1476231629.198156,10000,0.015729805454611778
1476236687.834934,11000,0.015717945992946625
1476241702.274178,12000,0.015605177730321884
1476246741.101736,13000,0.015785852447152138
1476251759.856059,14000,0.01631854847073555
1476256863.993888,15000,0.0150583041831851
1476261854.994153,16000,0.015095926821231842
1476267471.832014,17000,0.015213747508823872
1476273005.640161,18000,0.01523844338953495
1476278937.803227,19000,0.014916549436748028
1476284358.688941,20000,0.01499385479837656
1476290246.224807,21000,0.015008530579507351
1476296049.724878,22000,0.015386407263576984
1476301976.637291,23000,0.01538544800132513
1476307741.553524,24000,0.015146291814744473
1476313483.569118,25000,0.015220408327877522
1476319133.292948,26000,0.014871221035718918
1476325018.217193,27000,0.015038540586829185
1476330826.774341,28000,0.015408930368721485
1476336741.027353,29000,0.014734411612153053
1476342145.557189,30000,0.01479465514421463
1476347623.335295,31000,0.014600041322410107
1476353151.57633,32000,0.014714485965669155
1476358512.209015,33000,0.015066836029291153
1476364028.269204,34000,0.014999072067439556
1476369608.172777,35000,0.01492477860301733
1476375099.480818,36000,0.014785317704081535
1476380462.627467,37000,0.014821791090071201
1476385687.72333,38000,0.014466767199337482
1476391005.747094,39000,0.014747822657227516
1476396456.84921,40000,0.014611161313951015
1476402018.265154,41000,0.014680087566375732
1476407386.903199,42000,0.01470207329839468
1476412726.302862,43000,0.014642979018390179
1476418043.970003,44000,0.014568795450031757
1476423447.201678,45000,0.014882211573421955
1476428781.251544,46000,0.014295022003352642
1476434180.103674,47000,0.014753934927284718
1476439645.501368,48000,0.014647013507783413
1476445262.910267,49000,0.014735758304595947
1476450765.611815,50000,0.014500725083053112
1476457066.778874,51000,0.014694309793412685
1476463437.308551,52000,0.01450500637292862
1476469884.439829,53000,0.014383367262780666
1476475970.589539,54000,0.014843417331576347
1476481907.969808,55000,0.014438428916037083
1476488025.297433,56000,0.014624165371060371
1476494162.968371,57000,0.014492735266685486
1476499714.356393,58000,0.014581328257918358
1476505327.239144,59000,0.014477357268333435
1476510931.187738,60000,0.014365395531058311
1476516575.058341,61000,0.014533115550875664
1476522185.603351,62000,0.014605174772441387
1476527394.29231,63000,0.014703898690640926
1476532269.213991,64000,0.014662736095488071
1476537476.924677,65000,0.014570469968020916
1476543391.344795,66000,0.014433849602937698
1476549210.462919,67000,0.014497336931526661
1476554912.396934,68000,0.014520509168505669
1476560731.013165,69000,0.014356696978211403
1476566618.248552,70000,0.014585738070309162
