Wall time,Step,Value
1475446448.606349,100,0.06949607282876968
1475449304.1359,250,0.06722825020551682
1475452326.292159,500,0.06993235647678375
1475455348.749563,750,0.08029891550540924
1475458374.30636,1000,0.06520135700702667
1475462646.694275,2000,0.06114481762051582
1475466968.391258,3000,0.058498919010162354
1475471252.092912,4000,0.05812961608171463
1475475559.944057,5000,0.034101348370313644
1475479793.82174,6000,0.02266913279891014
1475484077.712685,7000,0.019090674817562103
1475488364.913645,8000,0.016461608931422234
1475492687.844283,9000,0.017765725031495094
1475496968.527334,10000,0.01578306406736374
1475501225.608017,11000,0.016678007319569588
1475505513.934373,12000,0.016041694208979607
1475509832.952344,13000,0.016049319878220558
1475514149.880415,14000,0.015798311680555344
1475518450.201913,15000,0.015843672677874565
1475522691.957799,16000,0.01560252159833908
1475526960.061551,17000,0.015445554628968239
1475531203.871236,18000,0.0157360527664423
1475535474.366117,19000,0.015366763807833195
1475539709.159503,20000,0.015482393093407154
1475543967.509352,21000,0.01565578021109104
1475548210.347856,22000,0.01539137028157711
1475552467.737626,23000,0.015559454448521137
1475556704.034853,24000,0.015215514227747917
1475560957.800806,25000,0.015484622679650784
1475565194.163048,26000,0.015472647733986378
1475569456.639654,27000,0.015398319810628891
1475573700.574955,28000,0.015367899090051651
1475577956.921966,29000,0.015337783843278885
1475582191.289625,30000,0.01509141456335783
1475586474.366889,31000,0.014924696646630764
1475590749.251392,32000,0.015172849409282207
1475595022.172795,33000,0.015280299820005894
1475599269.903725,34000,0.015015553683042526
1475603540.132571,35000,0.014913180842995644
1475607793.434191,36000,0.01483594998717308
1475612064.143917,37000,0.015140345320105553
1475616501.393195,38000,0.015278746373951435
1475620762.58145,39000,0.015122623182833195
1475625020.39371,40000,0.014977270737290382
1475629298.762818,41000,0.014995071105659008
1475633556.927826,42000,0.015137255191802979
1475637822.510526,43000,0.014863347634673119
1475642079.602487,44000,0.015418978407979012
1475646359.134593,45000,0.014994082041084766
1475650621.768724,46000,0.015105648897588253
1475654897.262752,47000,0.015117556788027287
1475659156.407884,48000,0.014926753006875515
1475663435.483525,49000,0.015121045522391796
1475667724.671435,50000,0.014842999167740345
1475672054.178742,51000,0.015079476870596409
1475676330.117823,52000,0.015213480219244957
1475680605.33839,53000,0.0148438336327672
1475684853.510257,54000,0.014834845438599586
1475689120.429804,55000,0.014890855178236961
1475693441.784053,56000,0.01505710743367672
1475698008.412496,57000,0.015203211456537247
1475702489.760991,58000,0.014925857074558735
1475706782.761007,59000,0.01488327607512474
1475711051.344329,60000,0.014984034933149815
1475715334.743015,61000,0.014816259033977985
1475719604.745606,62000,0.014872131869196892
1475723934.305466,63000,0.01493989396840334
1475728193.884961,64000,0.014845049008727074
1475732488.908619,65000,0.014763365499675274
1475736760.271085,66000,0.01476023718714714
1475741051.645529,67000,0.014850771054625511
1475745758.976919,68000,0.01487438753247261
1475750115.906323,69000,0.014875255525112152
1475754384.974311,70000,0.015049456618726254
1475758676.378303,71000,0.014656497165560722
1475762975.393816,72000,0.015089032240211964
1475767283.577394,73000,0.014806187711656094
1475771580.129888,74000,0.014815906062722206
1475775964.707452,75000,0.014788608998060226
1475780278.690823,76000,0.014833224937319756
1475784592.988012,77000,0.014807919971644878
1475788869.901986,78000,0.014703398570418358
1475793150.721213,79000,0.014911290258169174
1475797404.711343,80000,0.014797883108258247
1475801677.11384,81000,0.014671004377305508
1475805932.281598,82000,0.014637939631938934
1475810209.026686,83000,0.014802875928580761
1475814456.530847,84000,0.014687180519104004
1475818716.673228,85000,0.01472388580441475
1475822951.768692,86000,0.014681670814752579
1475827213.62522,87000,0.014640451408922672
1475831474.211057,88000,0.014696813188493252
1475835939.036964,89000,0.014743730425834656
1475840619.315794,90000,0.014714404009282589
1475845272.774962,91000,0.014566035941243172
1475849624.094618,92000,0.01469559408724308
1475854122.977655,93000,0.01461411826312542
1475859058.175985,94000,0.014704696834087372
1475863731.249337,95000,0.014705944806337357
1475868067.570421,96000,0.014668650925159454
1475872635.854418,97000,0.014782448299229145
1475876942.470914,98000,0.01470834482461214
1475881236.755131,99000,0.014752291142940521
1475885563.558228,100000,0.014820557087659836
